id,time,Observation,Modeltype,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,14,804.77,1,1046.35,1046.35,452.066,498.047,610.593,1.57007,1.23933,0.639964
4,17,1315.01,1,2023.5,2023.5,697.771,777.121,1012.73,1.78014,1.39289,0.600663
4,20,1513.06,1,3816.56,3816.56,1053.83,1182.5,1615.94,0.876954,0.56256,-0.128115
4,23,3185.34,1,6956.59,6956.59,1561.01,1762.77,2448.58,2.09402,1.62401,0.605509
4,26,4227.29,1,11969.1,11969.1,2272.22,2576.91,3435.34,1.7315,1.28883,0.463912
4,29,4884.74,1,18546.7,18546.7,3245.79,3693.66,4297.5,1.01614,0.648922,0.274987
5,0,10,1,30,30,30,30,30,-1.34159,-1.34159,-1.34159
5,7,146.529,1,203.875,203.875,107.207,106.507,122.13,0.738102,0.756178,0.40204
5,11,231.076,1,529.06,529.06,176.039,171.612,214.387,0.629157,0.6973,0.156655
5,14,311.474,1,1046.35,1046.35,244.545,234.198,311.509,0.550768,0.664005,-0.0002261
5,17,607.458,1,2023.5,2023.5,331.496,311.12,439.653,1.67526,1.91676,0.768078
5,20,727.262,1,3816.56,3816.56,440.652,404.768,605.692,1.3089,1.60334,0.403908
6,0,10,1,30,30,30,30,30,-1.34159,-1.34159,-1.34159
6,7,243.565,1,203.875,203.875,163.872,158.013,171.134,0.97864,1.08954,0.851724
6,11,501.197,1,529.06,529.06,332.82,320.472,362.164,1.01809,1.13485,0.772545
6,14,729.379,1,1046.35,1046.35,528.958,514.358,595.577,0.76249,0.84125,0.452101
6,17,1151.03,1,2023.5,2023.5,805.523,796.888,938.977,0.863145,0.894303,0.454454
6,20,1393.12,1,3816.56,3816.56,1185.14,1200.6,1427.36,0.353148,0.322687,-0.0482751
6,23,2606.61,1,6956.59,6956.59,1694.67,1766.3,2097.62,1.0829,0.957381,0.488309
6,26,2984.2,1,11969.1,11969.1,2365.42,2544.44,2971.87,0.526424,0.347799,0.0083495
6,29,5369.33,1,18546.7,18546.7,3228.59,3591.36,4037.81,1.33433,0.996266,0.663609
7,0,10,1,30,30,30,30,30,-1.34159,-1.34159,-1.34159
7,7,157.292,1,203.875,203.875,206.953,208.007,226.367,-0.482901,-0.490646,-0.614072
7,11,801.645,1,529.06,529.06,536.595,541.934,635.355,0.994009,0.964395,0.526694
7,14,1444.12,1,1046.35,1046.35,1057.35,1073.16,1326.55,0.7361,0.695611,0.178359
7,17,3945.65,1,2023.5,2023.5,2036.33,2077.45,2661.83,1.88687,1.80969,0.970587
7,20,5611.02,1,3816.56,3816.56,3840.13,3941.49,4978.53,0.928016,0.852404,0.25566
7,23,9153.3,1,6956.59,6956.59,7069.64,7312.46,8037.28,0.593114,0.506596,0.279428
7,26,11363.5,1,11969.1,11969.1,12594,13164.9,9389.77,-0.196622,-0.275363,0.422996
8,0,10,1,30,30,30,30,30,-1.34159,-1.34159,-1.34159
8,7,166.453,1,203.875,203.875,170.553,169.612,183.562,-0.048381,-0.037477,-0.187566
8,11,678.539,1,529.06,529.06,365.817,373.025,426.931,1.7203,1.64818,1.18598
8,14,781.43,1,1046.35,1046.35,612.623,643.788,765.359,0.554505,0.430247,0.0422538
8,17,1444.12,1,2023.5,2023.5,989.96,1080.38,1326.13,0.923212,0.677512,0.179054
8,20,2496.81,1,3816.56,3816.56,1556.32,1772.75,2219.1,1.21609,0.82193,0.251836
8,23,5182.04,1,6956.59,6956.59,2388.82,2853.36,3554.42,2.35304,1.64235,0.921497
8,26,4677.16,1,11969.1,11969.1,3586.66,4503.42,5343.1,0.611852,0.0776373,-0.250812
8,29,9137.83,1,18546.7,18546.7,5272.41,6963.35,7308.48,1.47536,0.628414,0.503707
9,0,10,1,30,30,30,30,30,-1.34159,-1.34159,-1.34159
9,7,193.978,1,203.875,203.875,133.695,134.016,145.651,0.907388,0.900392,0.66771
9,11,290.076,1,529.06,529.06,262.062,256.518,291.361,0.215113,0.263255,-0.00887535
9,14,435.935,1,1046.35,1046.35,419.843,400.97,468.998,0.0771328,0.175484,-0.141866
9,17,1076.11,1,2023.5,2023.5,660.231,611.946,734.792,1.26759,1.52639,0.934762
9,20,1250.18,1,3816.56,3816.56,1022.2,917.342,1123.65,0.448821,0.730139,0.226598
9,23,2052.31,1,6956.59,6956.59,1563.04,1354.93,1681.21,0.629925,1.03576,0.444199
10,0,10,2,30,30,30,30,30,-1.34159,-1.34159,-1.34159
10,7,216.785,2,203.875,203.875,134.264,133.921,148.616,1.23684,1.24517,0.923074
10,11,240.422,2,529.96,529.96,265.908,254.012,300.983,-0.192875,-0.107661,-0.404913
10,14,108.515,2,1058.11,1058.11,433.338,397.597,494.094,-1.50845,-1.46315,-1.57041
10,17,1207.86,2,2075.25,2075.25,696.458,610.485,794.498,1.47767,1.96917,1.047
10,20,1151.2,2,3986.79,3986.79,1105.71,921.833,1252.13,0.0828036,0.500718,-0.162208
10,23,2136.83,2,7416.98,7416.98,1737.39,1371.74,1932.71,0.462663,1.12241,0.212541
10,26,4125.5,2,13041,13041,2703.43,2013.65,2916.52,1.05856,2.11051,0.834193
10,29,4959.66,2,20620.4,20620.4,4166.22,2917.23,4275.48,0.383251,1.40892,0.322028
11,0,10,2,30,30,30,30,30,-1.34159,-1.34159,-1.34159
11,7,268.106,2,203.875,203.875,144.375,146.368,152.178,1.72464,1.67374,1.53301
11,11,269.191,2,529.96,529.96,273.675,281.408,294.223,-0.0329725,-0.0873627,-0.171209
11,14,606.034,2,1058.11,1058.11,422.238,439.082,458.291,0.875974,0.765168,0.64875
11,17,864.915,2,2075.25,2075.25,631.799,665.121,690.071,0.74251,0.604493,0.509881
11,20,864.755,2,3986.79,3986.79,919.993,979.819,1006.17,-0.120827,-0.236321,-0.282842
12,0,10,2,30,30,30,30,30,-1.34159,-1.34159,-1.34159
12,7,193.006,2,203.875,203.875,107.003,109.375,115.744,1.61744,1.5387,1.3433
12,11,268.106,2,529.96,529.96,148.296,150.03,165.523,1.62582,1.58378,1.24717
12,14,130.869,2,1058.11,1058.11,174.894,173.691,197.64,-0.506559,-0.496127,-0.679862
12,17,111.738,2,2075.25,2075.25,196.181,189.922,222.943,-0.866193,-0.828423,-1.00378
12,20,161.484,2,3986.79,3986.79,210.978,197.771,239.656,-0.472089,-0.369222,-0.656402
12,23,406.949,2,7416.98,7416.98,218.927,197.412,247.045,1.7283,2.13598,1.30254
12,26,256.271,2,13041,13041,220.169,190.025,245.324,0.329981,0.701554,0.0897993
12,29,282.762,2,20620.4,20620.4,215.342,177.166,235.789,0.630044,1.19944,0.400903
13,0,10,2,30,30,30,30,30,-1.34159,-1.34159,-1.34159
13,7,176.728,2,203.875,203.875,160.434,156.559,173.405,0.20438,0.259255,0.0385638
13,11,148.305,2,529.96,529.96,344.913,312.425,390.322,-1.1471,-1.05712,-1.24776
13,14,729.379,2,1058.11,1058.11,589.492,497.308,681.324,0.47754,0.939088,0.141938
13,17,1923.38,2,2075.25,2075.25,973.723,761.537,1123.61,1.96264,3.07019,1.4324
13,20,2099.48,2,3986.79,3986.79,1539.94,1121.15,1695.02,0.731208,1.75604,0.480185
13,23,2120.83,2,7416.98,7416.98,2286.45,1576.18,2210.62,-0.145765,0.695376,-0.0817414
13,26,2438.65,2,13041,13041,3082.54,2094.97,2296.1,-0.42035,0.330138,0.124934
13,29,2256.58,2,20620.4,20620.4,3599.6,2589,1765.46,-0.750823,-0.258384,0.559806
14,0,10,2,30,30,30,30,30,-1.34159,-1.34159,-1.34159
14,7,146.529,2,203.875,203.875,144.094,141.68,161.619,0.0340091,0.0688688,-0.187894
14,11,387.181,2,529.96,529.96,282.237,271.894,336.603,0.748261,0.853274,0.302378
14,14,845.766,2,1058.11,1058.11,450.273,425.783,548.246,1.76756,1.98497,1.09207
14,17,916.672,2,2075.25,2075.25,701.444,650.2,833.689,0.617471,0.824738,0.200307
14,20,1206.97,2,3986.79,3986.79,1070.06,971.771,1147.14,0.257469,0.48705,0.104941
14,23,1636.26,2,7416.98,7416.98,1598.88,1421.59,1357.18,0.0470542,0.303892,0.413808
15,0,10,2,30,30,30,30,30,-1.34159,-1.34159,-1.34159
15,7,243.565,2,203.875,203.875,139.439,147.599,160.14,1.50274,1.3084,1.04835
15,11,329.883,2,529.96,529.96,271.181,289.673,334.216,0.435616,0.279346,-0.0260898
15,14,626.06,2,1058.11,1058.11,431.712,461.349,557.939,0.905931,0.718457,0.245697
15,17,1220.41,2,2075.25,2075.25,673.021,717.06,907.097,1.63674,1.41263,0.69509
15,20,1595.43,2,3986.79,3986.79,1031.43,1091.36,1437.28,1.10039,0.929449,0.221424
15,23,2600.13,2,7416.98,7416.98,1555.71,1631.1,2216.13,1.35101,1.19556,0.348702
15,26,4069.01,2,13041,13041,2311.64,2394.26,3305.7,1.52986,1.40763,0.464673
16,0,10,2,30,30,30,30,30,-1.34159,-1.34159,-1.34159
16,7,157.292,2,203.875,203.875,112.029,110.673,123.15,0.81305,0.847682,0.557906
16,11,224.914,2,529.96,529.96,191.556,182.45,219.287,0.350445,0.468373,0.0516395
16,14,352.197,2,1058.11,1058.11,278.043,256.129,326.7,0.536707,0.754804,0.157055
16,17,518.656,2,2075.25,2075.25,396.023,352.274,477.02,0.62316,0.950464,0.17565
16,20,951.51,2,3986.79,3986.79,555.335,476.001,683.376,1.43563,2.0103,0.78959
17,0,10,2,30,30,30,30,30,-1.34159,-1.34159,-1.34159
17,7,166.453,2,203.875,203.875,124.833,123.042,139.009,0.670948,0.710006,0.397292
17,11,192.035,2,529.96,529.96,231.151,227.949,282.041,-0.34054,-0.317058,-0.642196
17,14,483.938,2,1058.11,1058.11,357.211,353.196,468.532,0.71393,0.744918,0.066171
17,17,864.915,2,2075.25,2075.25,543.35,538.918,767,1.19097,1.21731,0.256899
17,20,1778.91,2,3986.79,3986.79,815.893,812.304,1238.57,2.37525,2.39463,0.877921
17,23,1941.8,2,7416.98,7416.98,1210.75,1211.2,1971.96,1.21508,1.21388,-0.030771
17,26,4009.04,2,13041,13041,1777.69,1787.86,3089.61,2.52593,2.50012,0.598861
17,29,6036.84,2,20620.4,20620.4,2584.56,2614.77,4743.57,2.688,2.63369,0.548645
18,0,10,2,30,30,30,30,30,-1.34159,-1.34159,-1.34159
18,7,193.978,2,203.875,203.875,125.129,122.463,134.535,1.10725,1.17517,0.889144
18,11,318.336,2,529.96,529.96,214.454,207.979,238.4,0.9748,1.06781,0.674755
18,14,314.899,2,1058.11,1058.11,305.931,295.75,347.389,0.0589927,0.130297,-0.188209
18,17,580.609,2,2075.25,2075.25,423.557,409.031,489.633,0.746176,0.844137,0.373909
18,20,823.292,2,3986.79,3986.79,571.713,552.136,669.715,0.885535,0.988288,0.461471
19,0,10,3,30,30,30,30,30,-1.34159,-1.34159,-1.34159
19,7,216.785,3,203.875,203.875,131.959,130.606,142.581,1.29362,1.32785,1.04732
19,11,358.15,3,529.052,529.052,252.856,236.723,275.729,0.837987,1.03224,0.601538
19,14,468.187,3,1046.31,1046.31,397.249,351.294,429.873,0.359358,0.669617,0.179364
19,17,655.041,3,2023.38,2023.38,611.131,505.679,649.978,0.144589,0.594395,0.0156749
19,20,796.186,3,3816.27,3816.27,925.465,711.339,959.063,-0.281112,0.24003,-0.341763
19,23,1908.35,3,6955.94,6955.94,1383.99,982.002,1384.75,0.762431,1.89832,0.760912
19,26,2299.27,3,11967.6,11967.6,2046.92,1334.89,1956.49,0.248091,1.45382,0.352576
19,29,3468.38,3,18538.6,18538.6,2993.53,1789.09,2701.01,0.319212,1.88887,0.571724
20,0,10,3,30,30,30,30,30,-1.34159,-1.34159,-1.34159
20,7,268.106,3,203.875,203.875,140.452,135.278,148.137,1.82901,1.97593,1.62974
20,11,208.757,3,529.052,529.052,281.318,256.863,299.827,-0.519058,-0.376885,-0.611243
20,14,197.884,3,1046.31,1046.31,456.745,397.879,487.106,-1.14052,-1.01153,-1.19486
20,17,418.212,3,2023.38,2023.38,726.912,600.46,771.271,-0.854603,-0.610785,-0.921192
20,20,1029.93,3,3816.27,3816.27,1139.19,888.72,1195.54,-0.193003,0.319752,-0.278766
20,23,2910.44,3,6955.94,6955.94,1763.19,1295.11,1817.66,1.3094,2.50995,1.20985
20,26,3752.03,3,11967.6,11967.6,2698.04,1861.33,2707.03,0.786136,2.04412,0.776836
20,29,4177.92,3,18538.6,18538.6,4082.91,2641.17,3939.55,0.0468256,1.17089,0.12176
21,0,10,3,30,30,30,30,30,-1.34159,-1.34159,-1.34159
21,7,193.006,3,203.875,203.875,126.25,122.64,136.465,1.06407,1.15463,0.833771
21,11,267.023,3,529.052,529.052,237.835,219.535,262.032,0.246968,0.435305,0.0383281
21,14,300.148,3,1046.31,1046.31,369.699,325.417,409.064,-0.378583,-0.15626,-0.535807
21,17,584.821,3,2023.38,2023.38,563.705,471.014,621.575,0.0753831,0.486232,-0.118992
21,20,1551.83,3,3816.27,3816.27,847.104,669.027,922.874,1.67413,2.65539,1.37146
21,23,1602.9,3,6955.94,6955.94,1257.18,936.004,1338.73,0.553395,1.4338,0.397101
21,26,1965.34,3,11967.6,11967.6,1844.09,1292.9,1893.36,0.132314,1.04666,0.0765062
21,29,3107.25,3,18538.6,18538.6,2673.51,1765.8,2599.02,0.326481,1.52878,0.393517
22,0,10,3,30,30,30,30,30,-1.34159,-1.34159,-1.34159
22,7,176.728,3,203.875,203.875,88.8355,81.8843,91.6552,1.99102,2.33087,1.86786
22,11,17.437,3,529.052,529.052,129.516,110.265,136.546,-1.74145,-1.69415,-1.7554
22,14,73.1026,3,1046.31,1046.31,164.392,131.112,176.455,-1.11751,-0.890361,-1.17868
22,17,92.1198,3,2023.38,2023.38,203.727,151.61,222.722,-1.10243,-0.789639,-1.18004
22,20,84.3377,3,3816.27,3816.27,248.021,171.767,276.225,-1.32809,-1.0243,-1.39795
22,23,331.627,3,6955.94,6955.94,298.045,191.564,337.716,0.226743,1.47137,-0.0362802
22,26,492.941,3,11967.6,11967.6,354.35,210.985,408.093,0.787072,2.68931,0.418402
22,29,806.022,3,18538.6,18538.6,417.564,230,488.059,1.87211,5.03988,1.31103
23,0,10,3,30,30,30,30,30,-1.34159,-1.34159,-1.34159
23,7,146.529,3,203.875,203.875,146.117,146.933,154.79,0.00567453,-0.00553534,-0.107403
23,11,568.032,3,529.052,529.052,280.851,279.913,305.369,2.05774,2.07137,1.73095
23,14,539.048,3,1046.31,1046.31,432.577,426.351,475.944,0.495312,0.531927,0.266812
23,17,577.806,3,2023.38,2023.38,643.09,625.112,712.224,-0.20429,-0.152288,-0.379797
23,20,833.871,3,3816.27,3816.27,930.029,889.922,1030.19,-0.208064,-0.126748,-0.383486
23,23,1835.21,3,6955.94,6955.94,1314.12,1236.16,1445.87,0.797976,0.975213,0.541902
23,26,2070.92,3,11967.6,11967.6,1819.19,1681.01,1970.02,0.278462,0.466773,0.10307
23,29,3511.73,3,18538.6,18538.6,2470.14,2242.95,2602.15,0.848564,1.13835,0.70343
24,0,10,3,30,30,30,30,30,-1.34159,-1.34159,-1.34159
24,7,243.565,3,203.875,203.875,134.112,136.498,140.502,1.64238,1.57849,1.47615
24,11,376.206,3,529.052,529.052,221.303,227.084,237.315,1.40857,1.32149,1.17776
24,14,326.405,3,1046.31,1046.31,292.597,301.29,317.391,0.232517,0.167747,0.0571502
24,17,409.443,3,2023.38,2023.38,363.691,374.987,396.061,0.253154,0.184908,0.0679923
24,20,541.649,3,3816.27,3816.27,430.545,443.296,467.827,0.519307,0.446485,0.317551
24,23,561.363,3,6955.94,6955.94,489.497,502.702,526.937,0.295449,0.234827,0.131473
24,26,488.962,3,11967.6,11967.6,538.032,550.142,569.575,-0.183533,-0.223791,-0.284814
24,29,830.708,3,18538.6,18538.6,575.066,584.298,593.231,0.894592,0.84866,0.805578
25,0,10,3,30,30,30,30,30,-1.34159,-1.34159,-1.34159
25,7,157.292,3,203.875,203.875,102.29,103.663,117.035,1.08207,1.04108,0.692193
25,11,271.365,3,529.052,529.052,161.725,153.731,191.564,1.36428,1.53985,0.838311
25,14,262.705,3,1046.31,1046.31,217.937,193.128,260.426,0.413379,0.724984,0.0176075
25,17,288.963,3,2023.38,2023.38,286.15,233.201,340.923,0.0197831,0.481198,-0.306701
25,20,462.975,3,3816.27,3816.27,368.5,273.258,433.308,0.515929,1.39715,0.137781
25,23,755.255,3,6955.94,6955.94,467.415,312.714,537.085,1.23925,2.84784,0.817453
25,26,786.079,3,11967.6,11967.6,585.044,350.806,650.705,0.691501,2.49693,0.41866
25,29,913.408,3,18538.6,18538.6,723.879,387.292,771.682,0.526891,2.73372,0.369591
26,0,10,3,30,30,30,30,30,-1.34159,-1.34159,-1.34159
26,7,166.453,3,203.875,203.875,117.116,113.239,122.85,0.847738,0.945683,0.714241
26,11,329.883,3,529.052,529.052,186.564,178.849,200.377,1.54592,1.69941,1.30062
26,14,222.873,3,1046.31,1046.31,246.142,235.807,268.006,-0.190239,-0.110385,-0.338892
26,17,260.554,3,2023.38,2023.38,311.219,298.878,342.114,-0.327607,-0.258036,-0.47975
26,20,436.573,3,3816.27,3816.27,380.617,367.797,420.942,0.295848,0.376306,0.0747264
26,23,721.223,3,6955.94,6955.94,453.494,441.911,502.026,1.18805,1.27193,0.878655
26,26,509.902,3,11967.6,11967.6,528.752,520.751,582.333,-0.0717429,-0.0419238,-0.250301
26,29,900.391,3,18538.6,18538.6,605.309,603.386,659.705,0.981015,0.990552,0.734194
27,0,10,3,30,30,30,30,30,-1.34159,-1.34159,-1.34159
27,7,193.978,3,203.875,203.875,125.841,128.426,141.475,1.08962,1.02717,0.746824
27,11,297.9,3,529.052,529.052,220.648,225.984,258.824,0.704563,0.640405,0.303822
27,14,470.8,3,1046.31,1046.31,318.291,325.77,379.943,0.964235,0.8959,0.481225
27,17,675.587,3,2023.38,2023.38,444.624,453.422,533.145,1.04534,0.986011,0.537651
27,20,728.623,3,3816.27,3816.27,605.525,614.591,720.944,0.4091,0.373381,0.0214329
27,23,1315.01,3,6955.94,6955.94,807.856,814.577,943.546,1.26334,1.23631,0.79226
27,26,1258.33,3,11967.6,11967.6,1059.15,1059.76,1195.26,0.378443,0.377067,0.106199
28,0,10,4,30,30,30,30,30,-1.34159,-1.34159,-1.34159
28,7,216.785,4,203.875,203.875,345.904,346.616,346.679,-0.751179,-0.75377,-0.753999
28,11,101.379,4,529.952,529.952,1398.12,1405.12,1404.96,-1.86646,-1.86719,-1.86717
28,14,46.2693,4,1058.07,1058.07,3985.99,4013.08,4013.19,-1.98902,-1.98918,-1.98918
28,17,28.8845,4,2075.12,2075.12,6.19642e-5,0.184631,23.8695,938065,312.813,0.422804
28,20,0,4,3986.46,3986.46,5.0063e-16,4.32574e-20,-2.74031e-20,-2.01238,-0.000194814,0.000123413
28,23,0,4,7416.21,7416.21,-4.01057e-20,2.29657e-24,-3.93602e-24,0.00018062,-1.03428e-8,1.77263e-8
28,26,0,4,13039.5,13039.5,2.86464e-22,1.17374e-25,-1.88126e-25,-1.29012e-6,-5.28607e-10,8.47243e-10
28,29,0,4,20618,20618,-2.9612e-23,5.45433e-27,7.64486e-27,1.33361e-7,-2.45641e-11,-3.44294e-11
29,0,10,4,30,30,30,30,30,-1.34159,-1.34159,-1.34159
29,7,268.106,4,203.875,203.875,347.132,345.825,346.904,-0.458127,-0.452251,-0.457106
29,11,62.1496,4,529.952,529.952,1391.48,6.77947,1387.39,-1.9225,16.4357,-1.92223
29,14,35.8429,4,1058.07,1058.07,6.15171e-5,-3.07939e-10,1419.18,1.17251e+6,2.34233e+11,-1.96155
29,17,0,4,2075.12,2075.12,-1.9888e-9,3.08054e-11,0.000129153,2.01238,-2.01238,-2.01238
29,20,0,4,3986.46,3986.46,1.20943e-18,-6.21953e-12,2.95559e-13,-0.0054468,2.01238,-2.01238
29,23,0,4,7416.21,7416.21,-6.69763e-20,9.91625e-14,-1.18985e-14,0.000301634,-2.01238,2.01238
29,26,0,4,13039.5,13039.5,-8.45441e-21,-2.44629e-14,6.703e-16,3.80753e-5,2.01238,-2.01238
29,29,0,4,20618,20618,-9.92223e-23,5.227e-16,-4.34078e-17,4.46857e-7,-2.01238,0.195491
30,0,10,4,30,30,30,30,30,-1.34159,-1.34159,-1.34159
30,7,193.006,4,203.875,203.875,82.4546,97.9207,82.5814,2.69811,1.9541,2.69087
30,11,60.1626,4,529.952,529.952,90.4532,125.263,86.4708,-0.673897,-1.04585,-0.612253
30,14,17.437,4,1058.07,1058.07,89.3125,142.274,82.8102,-1.61949,-1.76574,-1.58864
30,17,21.0382,4,2075.12,2075.12,83.8468,156.391,76.0262,-1.50745,-1.74167,-1.45551
30,20,9.49153,4,3986.46,3986.46,75.2731,166.551,67.1141,-1.75863,-1.8977,-1.72778
30,23,50.8686,4,7416.21,7416.21,64.884,172.056,57.148,-0.434687,-1.41742,-0.221117
30,26,60.0968,4,13039.5,13039.5,53.984,172.679,47.18,0.22787,-1.31202,0.550944
30,29,57.5471,4,20618,20618,43.5386,168.572,37.7186,0.64748,-1.32539,1.0579
31,0,10,4,30,30,30,30,30,-1.34159,-1.34159,-1.34159
31,7,176.728,4,203.875,203.875,86.3868,85.4357,91.6302,2.1045,2.15033,1.86891
31,11,130.869,4,529.952,529.952,103.672,97.1467,114.694,0.527924,0.69856,0.283806
31,14,108.515,4,1058.07,1058.07,110.264,98.0114,125.987,-0.0319185,0.215663,-0.279078
31,17,166.453,4,2075.12,2075.12,112.051,93.5661,132.397,0.977023,1.56762,0.517638
31,20,108.114,4,3986.46,3986.46,109.609,85.2608,134.059,-0.0274344,0.539404,-0.389453
31,23,110.123,4,7416.21,7416.21,103.852,74.6957,131.433,0.121501,0.95444,-0.326283
31,26,139.584,4,13039.5,13039.5,95.6726,63.2195,125.394,0.923623,2.43079,0.227718
31,29,180.515,4,20618,20618,86.0478,51.9563,116.735,2.20928,4.97935,1.09949
32,0,10,4,30,30,30,30,30,-1.34159,-1.34159,-1.34159
32,7,146.529,4,203.875,203.875,346.976,347.244,346.589,-1.16255,-1.1632,-1.1616
32,11,9.49153,4,529.952,529.952,1405.14,1406.09,1403.09,-1.99879,-1.9988,-1.99877
32,14,9.49153,4,1058.07,1058.07,7.05952,5.35656e-5,7.87148,0.693266,356580,0.414173
32,17,0,4,2075.12,2075.12,1.5965e-11,1.03638e-12,-6.79936e-19,-2.01238,-2.01238,0.00306216
32,20,0,4,3986.46,3986.46,6.91554e-16,-8.88366e-20,-8.95105e-22,-2.01238,0.000400084,4.0312e-6
32,23,0,4,7416.21,7416.21,2.15165e-18,-3.64796e-21,-1.02121e-24,-0.00969015,1.64289e-5,4.59912e-9
32,26,0,4,13039.5,13039.5,2.30323e-20,1.54528e-23,-9.35615e-27,-0.000103728,-6.95933e-8,4.21364e-11
32,29,0,4,20618,20618,-5.43365e-22,-5.06074e-26,-8.08178e-29,2.4471e-6,2.27916e-10,3.63971e-13
33,0,10,4,30,30,30,30,30,-1.34159,-1.34159,-1.34159
33,7,243.565,4,203.875,203.875,270.989,301.487,118.045,-0.203652,-0.386623,2.13982
33,11,248.833,4,529.952,529.952,881.163,1079.94,167.084,-1.4441,-1.5487,0.98459
33,14,99.8155,4,1058.07,1058.07,2130.39,2825.74,217.347,-1.91809,-1.9413,-1.0882
33,17,76.6452,4,2075.12,2075.12,5152.03,7445.67,291.876,-1.98244,-1.99166,-1.48394
33,20,202.802,4,3986.46,3986.46,12447.7,19755.8,405.143,-1.97959,-1.99172,-1.00505
33,23,966.097,4,7416.21,7416.21,29896.9,52725.7,582.378,-1.94735,-1.97551,1.32592
33,26,1021.12,4,13039.5,13039.5,70643.5,141032,867.702,-1.98329,-1.99781,0.355799
33,29,0,4,20618,20618,158989,373730,1343.22,-2.01238,-2.01238,-2.01238
34,0,10,4,30,30,30,30,30,-1.34159,-1.34159,-1.34159
34,7,157.292,4,203.875,203.875,91.4099,136.39,102.598,1.45038,0.308403,1.07277
34,11,211.756,4,529.952,529.952,101.898,243.445,120.838,2.16955,-0.26195,1.5141
34,14,94.4069,4,1058.07,1058.07,96.8633,347.799,107.795,-0.0510332,-1.46614,-0.24994
34,17,0,4,2075.12,2075.12,84.1725,453.283,77.9598,-2.01238,-2.01238,-2.01238
34,20,0,4,3986.46,3986.46,67.6589,518.164,46.8957,-2.01238,-2.01238,-2.01238
34,23,9.49153,4,7416.21,7416.21,51.0168,498.465,24.609,-1.63798,-1.97406,-1.23622
34,26,9.49153,4,13039.5,13039.5,36.2095,393.818,11.824,-1.48488,-1.96388,-0.396981
34,29,9.49153,4,20618,20618,24.4553,257.962,5.37273,-1.23134,-1.93834,1.54271
35,0,10,4,30,30,30,30,30,-1.34159,-1.34159,-1.34159
35,7,166.453,4,203.875,203.875,130.962,127.747,143.64,0.54536,0.609721,0.319611
35,11,172.032,4,529.952,529.952,222.362,212.9,272.727,-0.455485,-0.386295,-0.743
35,14,441.044,4,1058.07,1058.07,309.14,290.558,406.506,0.858642,1.04225,0.170978
35,17,836.246,4,2075.12,2075.12,409.652,374.889,551.791,2.0956,2.47653,1.03741
35,20,1003.56,4,3986.46,3986.46,518.196,455.77,656.348,1.88488,2.41868,1.06457
